ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
46.101.77.120,7,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
46.101.77.4,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.101.93.4,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
46.135.108.22,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.147.113.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.147.195.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.16.202.73,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
46.161.50.108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.163.144.31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.165.193.208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.19.67.181,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
46.217.34.255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.225.23.118,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.225.3.111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.225.78.48,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
46.229.129.108,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,7,LOW
46.24.47.94,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.253.45.10,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
46.29.234.126,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.29.26.195,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
46.34.163.208,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
46.38.253.131,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
46.59.68.211,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
46.8.245.94,2,0,18,0,0,2,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
46.8.68.144,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
46.8.78.131,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
47.102.209.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.103.157.194,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.103.36.53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.105.85.123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.120.4.180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.16.97.10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.236.110.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.236.152.137,68,0,61,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.236.51.58,32,0,28,0,0,0,0,0,2,0,3,0,0,0,0,0,5,17,MEDIUM
47.237.105.6,76,0,65,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.239.23.179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.242.144.15,114,0,91,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.242.37.198,51,0,42,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.243.143.216,80,0,64,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.245.80.9,127,0,94,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.245.90.110,102,0,86,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
47.250.139.184,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
47.251.165.65,291,0,290,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
47.252.31.213,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.74.35.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.76.159.107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.83.131.134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.84.186.17,379,0,351,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
47.84.198.110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.86.232.201,248,0,247,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
47.86.3.155,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.92.0.95,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.93.81.231,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
47.96.19.40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.97.66.208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
47.98.63.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.147.58.192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.187.143.149,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.200.227.134,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.229.72.68,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.231.192.36,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.51.199.112,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.51.204.105,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.64.85.138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
49.72.212.22,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
49.75.176.82,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
49.75.185.71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.101.64.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.11.135.25,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.135.138.219,20,0,20,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
5.142.227.63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.144.179.246,6,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,7,LOW
5.153.251.80,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.165.19.3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.175.180.139,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.181.180.73,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.181.87.33,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.182.83.231,12,0,8,4,0,0,0,0,1,0,2,3,0,0,0,0,6,21,HIGH
5.187.35.26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.189.168.226,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.189.178.126,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
5.195.202.122,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.196.128.178,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.199.130.61,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.202.105.236,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.202.255.179,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.202.6.67,5,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
5.226.140.108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.226.140.115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.226.140.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.226.140.64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.226.140.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.226.140.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.231.108.212,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.231.59.86,8,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
5.252.154.55,7,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
5.252.226.244,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.253.59.68,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.34.179.173,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.39.73.45,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.44.211.230,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.45.101.104,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
5.83.152.185,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
5.89.75.194,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
5.99.196.202,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
50.116.26.161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
50.116.36.199,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
50.116.72.11,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
50.116.72.139,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
50.116.96.120,7,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
50.2.50.10,2,0,2,0,0,0,2,0,0,0,0,0,0,0,4,0,4,14,MEDIUM
50.6.173.74,84,0,84,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
50.62.22.47,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
50.84.211.204,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
51.158.124.70,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.158.205.203,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
51.159.30.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.178.43.22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.195.139.197,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.195.149.120,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.195.255.48,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
51.195.40.26,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.210.247.175,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.250.105.222,265,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,10,MEDIUM
51.250.15.81,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.254.113.225,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.38.224.114,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.38.226.110,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
51.68.226.87,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.75.119.30,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
51.75.161.33,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.75.200.186,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.75.200.91,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.75.247.232,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
51.75.27.166,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.75.64.35,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
51.77.158.34,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.79.177.119,6,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
51.83.185.134,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.83.46.40,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.91.158.32,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
51.91.159.141,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
51.91.96.79,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.159.119.130,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.165.81.253,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.168.141.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.172.177.191,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
52.180.137.77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.224.109.126,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
52.231.190.124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.233.193.61,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.237.80.79,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
52.73.212.207,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.144.162.170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.160.226.127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.166.249.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.175.254.254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.204.76.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.226.29.111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.234.67.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.37.38.91,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.38.180.48,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.38.241.200,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
54.38.33.109,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
54.83.95.119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
57.128.218.186,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
57.128.223.80,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
57.128.239.181,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
57.129.120.143,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
57.131.131.73,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.147.171.11,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.152.212.239,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
58.152.42.127,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.152.42.174,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.18.59.179,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.186.20.101,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
58.20.236.52,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.220.39.200,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.221.60.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.224.62.29,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
58.229.253.119,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.235.190.97,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.49.26.202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
58.56.204.118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
59.120.178.166,9,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
59.152.168.184,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
59.179.31.237,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
59.26.132.170,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
59.36.78.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
59.52.100.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
60.12.249.51,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
60.163.139.198,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
60.173.205.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
60.188.249.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
60.214.154.254,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
60.248.128.174,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.105.6.100,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.151.249.194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.155.106.101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.178.209.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.218.154.144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.222.211.114,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
61.240.156.16,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.250.91.49,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
61.28.144.154,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
61.73.27.69,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
61.76.112.4,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
61.76.136.25,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
61.76.38.54,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
61.84.211.107,1,0,9,0,0,1,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
61.85.36.35,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
62.132.18.53,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.133.60.87,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
62.133.62.83,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
62.150.237.107,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.153.61.82,13,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
62.169.26.200,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.210.142.61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.234.51.110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.3.42.80,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.54.176.203,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
62.60.130.219,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
62.84.187.80,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
63.141.242.2,47,0,0,0,144,0,0,0,2,0,0,0,4,0,0,0,6,21,HIGH
63.251.105.246,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.188.117.144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.188.29.209,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.202.186.161,6,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
64.225.110.117,382,0,381,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
64.225.17.153,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
64.226.123.201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.226.126.224,2,0,18,0,0,2,0,0,0,0,2,0,0,2,0,0,4,14,MEDIUM
64.226.70.41,7,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
64.227.141.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.227.90.185,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.23.130.47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.23.143.121,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.23.151.46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.251.13.157,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
64.62.156.10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.182,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.192,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.156.80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.129,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.62.197.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
64.89.160.135,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,LOW
